id,Response
473524,0.0012604786039637167
473525,0.11397399111299894
473526,0.00042093009110385956
473527,0.3177244098375942
473528,0.35342383356962204
473529,0.0002654769811284134
473530,0.35010153734776406
473531,0.00024756177513020566
473532,0.1339732737321989
473533,0.05159461288296206
473534,0.12871165618700264
473535,0.0002944461270319289
473536,0.46263344668696443
473537,0.12997397595161225
473538,0.0002572400001516405
473539,0.00036307566391427623
473540,0.022742172643266532
473541,0.0004951355755213894
473542,0.0001283617431696187
473543,0.0004674404387495246
473544,0.15083605382329116
473545,0.00020014364536178516
473546,0.4170214804421821
473547,0.0038127924704974806
473548,0.26116434751718176
473549,9.072542235314714e-05
473550,0.00028824323724953245
473551,0.42529876851954124
473552,0.3376545106040194
473553,0.000124838893658371
473554,0.39594877357646874
473555,0.00015981661043347242
473556,0.24412108790166923
473557,0.0011791485887334965
473558,0.03982936406731997
473559,0.000157451534146949
473560,0.0003139865821349442
473561,0.11822087016344625
473562,0.00048288748895822025
473563,0.0003569678234360614
473564,0.048030271320184295
473565,0.35543842898664596
473566,0.00027181701331294183
473567,0.2060600750125385
473568,0.03535569151073474
473569,0.3986958495527811
473570,0.3534014045988608
473571,0.3051887619286062
473572,0.3475003981592274
473573,0.0006598037044491658
473574,0.17272574697701917
473575,0.1326012447986867
473576,0.00047981427099603937
473577,0.35830946407533665
473578,0.00031398053620363976
473579,0.2840645493890766
473580,0.32711955646104224
473581,0.2712171451467132
473582,0.10542305017516339
473583,0.32278299635752555
473584,0.3651539009410093
473585,0.04591773563226415
473586,0.00030580317019637246
473587,0.12883152398217454
473588,0.16041043275768732
473589,0.37415290126147605
473590,0.0004109143268163874
473591,0.2646172669763387
473592,0.3007902805420885
473593,0.1728814568579509
473594,0.0008162855553182338
473595,0.4644902960310701
473596,0.19347830568003016
473597,0.2839833007570724
473598,0.17410456209564143
473599,0.33750347633395406
473600,0.00040782861395578817
473601,0.35453487100387393
473602,0.3975192268972328
473603,5.5497682558511245e-05
473604,0.0004724357236944237
473605,0.000357693413926561
473606,0.35937356811198246
473607,0.30640307644718734
473608,0.01621551542204424
473609,0.24878744466978092
473610,0.19183703603233934
473611,0.26119425288302756
473612,0.0003048363180281878
473613,0.14583228365214476
473614,0.0002018556729450149
473615,0.0003994368837895297
473616,0.09794647494392904
473617,0.3585009063513434
473618,4.9555480847011455e-05
473619,0.02907957529945923
473620,0.25452905972568013
473621,0.07095965176618248
473622,0.3445151776123348
473623,0.00034158060298992483
473624,0.0009267463398880207
473625,0.0010544521690060405
473626,0.05076372919701013
473627,0.3057257826538364
473628,0.0003021736080783435
473629,0.0002781292635912589
473630,5.220361064587296e-05
473631,0.00016967800413103054
473632,0.0003681093839156123
473633,0.2729111597644583
473634,0.1818769931229625
473635,0.16109425873254657
473636,0.21648239007446218
473637,0.15222952775293477
473638,0.0001845889021198319
473639,0.16799242298223444
473640,0.22055010153425167
473641,0.07667160386733754
473642,0.3544726786252048
473643,0.00037466853565283067
473644,0.15160330019414048
473645,0.0004736439855200458
473646,0.03515007892851293
473647,8.235279583752237e-05
473648,0.006130000106073084
473649,0.00032380431032466605
473650,0.0002659371303471312
473651,0.0426945076573473
473652,0.22862980363767726
473653,0.0003543471650593488
473654,0.325742216968412
473655,0.0002262274659505336
473656,0.2163884747123971
473657,0.00018910727410957864
473658,0.17084023198087964
473659,0.014192634460894775
473660,0.00026159805609084067
473661,0.19659542731975885
473662,0.00023028088497553862
473663,0.00016728808397739836
473664,0.021437022483366434
473665,0.24505511196821286
473666,0.1966931370841816
473667,0.00012475273670790705
473668,0.36615147005023463
473669,0.006595025323805085
473670,0.35591349903504066
473671,0.30405794684879056
473672,0.0014551762076991802
473673,0.3033318804634873
473674,0.00013712435972761884
473675,0.39086033009176196
473676,0.18262287757295348
473677,0.01478411915838879
473678,0.37599520438743556
473679,0.0007654880700882562
473680,0.20239878323309776
473681,0.024907841005701002
473682,6.26285224615209e-05
473683,0.10061002203365216
473684,0.3363429921976828
473685,0.4734358669885004
473686,0.44556580472594187
473687,0.00037155708237698474
473688,0.00016921643705176227
473689,0.05485265799089145
473690,0.0003729208012650705
473691,0.0003131664149492491
473692,0.0006524948182093986
473693,0.017907677450313672
473694,0.2892913880252069
473695,0.3133275022161373
473696,0.0006942463279630826
473697,0.34020825455952186
473698,0.0004919416081356847
473699,0.00020987748544153164
473700,0.04016423716532893
473701,0.28968825837286055
473702,0.3529164372930731
473703,0.00037724315333466347
473704,0.02944878398070054
473705,0.0002673819226351309
473706,0.08212977673858401
473707,0.21401184487098457
473708,0.00011302100116283625
473709,0.12232154793300853
473710,0.00015764182900149872
473711,0.3863064911380718
473712,0.00029835852931194267
473713,0.0003963774416964907
473714,0.15555283570500528
473715,0.2644320965795231
473716,0.10129673883938135
473717,0.14267455420650635
473718,0.14344693917230755
473719,0.08630800444079649
473720,0.0003070378234307851
473721,0.27279642166095974
473722,0.19494081355987428
473723,0.009576834997719667
473724,0.0005225118555532462
473725,0.042243141032612966
473726,0.06602530047979488
473727,0.12142084721962278
473728,0.0047193017401733
473729,7.844191595115492e-05
473730,0.3189977497704734
473731,0.0004998316948433724
473732,0.011879200232352023
473733,0.31603749726081537
473734,0.00021711170665630495
473735,0.308728474752829
473736,0.3253695014019614
473737,0.02803026821509871
473738,0.3238311432015684
473739,0.046669049417928175
473740,0.00017866676209632264
473741,0.0002946263397440473
473742,0.00025256822433087245
473743,0.00046536418274088906
473744,0.42045218810431745
473745,0.1977399533447787
473746,0.13231790730901305
473747,0.11291715206232239
473748,0.0003446616343302544
473749,0.2737758324183145
473750,0.3264616415302999
473751,0.0005556409543006765
473752,0.07236263196053647
473753,0.2832366997405009
473754,0.05366760017337942
473755,0.27549645625948893
473756,0.00017623904962176545
473757,0.15858582002141938
473758,0.5566413519706015
473759,0.08803297996905007
473760,0.2303249956675585
473761,0.0002760658241488791
473762,0.0002820825108949121
473763,0.0007826946681236426
473764,0.00036893254266556064
473765,7.30368963978018e-05
473766,0.00016546848066482117
473767,0.36187754878054823
473768,0.00026526672512128794
473769,0.43877720443116724
473770,0.4205035426917278
473771,0.0006955649674655551
473772,0.0005397340749848097
473773,0.00021719676154531808
473774,0.3227543904575054
473775,0.18241826609983314
473776,0.00041268517966248263
473777,0.02236139593999528
473778,0.0004315566236526103
473779,0.2958527301655277
473780,0.5037538683904932
473781,0.0003254016970440048
473782,0.23564767017335925
473783,0.5227719491986325
473784,0.3108570345520226
473785,0.00010090547584083024
473786,0.32596735372997104
473787,0.17603226593546598
473788,0.00026079635263734623
473789,0.0001769872493790101
473790,0.00039197305528910814
473791,0.3100911635054571
473792,0.0002391605139887407
473793,0.32876548895280305
473794,0.2620880149083683
473795,0.12546479184004297
473796,0.38455630273490016
473797,0.16173207622546668
473798,0.0006391549659343093
473799,0.2440823592496747
473800,0.11995089282049708
473801,0.3556920990339687
473802,0.36262826746218874
473803,0.00030871142331449476
473804,0.0005983248697263621
473805,0.16238286890818063
473806,0.0002604192951351315
473807,0.07019580075218318
473808,0.1005107659069577
473809,0.0011066611325982938
473810,0.2160558785008409
473811,0.00033345832262700635
473812,0.21929554275767413
473813,0.02144752854749043
473814,0.0003848468363332193
473815,0.08559257076630043
473816,0.0005468953550303303
473817,0.0002959680199672647
473818,0.00013734497163140738
473819,0.16487942168483008
473820,0.0840477181862326
473821,0.22889848031565402
473822,0.0007032308359261114
473823,0.30675279187991533
473824,0.0003683360876117678
473825,0.0003857830306660802
473826,0.14578313282854455
473827,0.0002796996170364276
473828,0.11281128891772846
473829,0.0005087865999422703
473830,0.3074538990043916
473831,0.31380441344320437
473832,0.3421565744602982
473833,0.0005266359712045626
473834,0.5139922597376204
473835,0.0001423315485913359
473836,0.2734693180300224
473837,0.009062501249773
473838,0.00040874044583059493
473839,0.35446138618118145
473840,0.33221384660485515
473841,0.00033877179857951434
473842,0.000515563938125259
473843,0.3543234088190767
473844,0.408001113893925
473845,0.3317018003201755
473846,0.048530650350210786
473847,0.0006731435135340087
473848,0.0006187540824587397
473849,0.00030133687165838645
473850,0.38837767071706586
473851,0.00023331775953582193
473852,0.00029104144303340875
473853,0.3357271750708238
473854,0.00012168260324491996
473855,0.06668572273910903
473856,0.32165268969893496
473857,0.0004321265842040092
473858,0.00034997452878689564
473859,0.007735450852114578
473860,0.031223067413701698
473861,0.285097064928945
473862,0.07871228986733945
473863,0.04319743826895319
473864,0.0004446082495175627
473865,0.21964994040845467
473866,0.00019036012860490308
473867,0.23621282212402336
473868,0.0003405439439206718
473869,0.030983534808207
473870,0.00020280829091202487
473871,0.17302428892962135
473872,0.3995408342917765
473873,0.00025918762388754294
473874,0.26414778840825653
473875,0.0005898745368934909
473876,0.047471269754149184
473877,0.11151177375718736
473878,0.35970402833876425
473879,0.0004037660933250093
473880,0.3680545221164731
473881,5.1520696684408915e-05
473882,0.0004832545499301212
473883,0.0003238777892074079
473884,0.0003390910718902399
473885,0.14755210947529745
473886,0.5016873323796978
473887,0.36109018909579743
473888,0.06966948444575204
473889,0.0018208339527447724
473890,0.15621511806910676
473891,0.1697379284349968
473892,0.41272477500241894
473893,0.0005015768869730403
473894,0.18954270553630195
473895,0.40930241857892175
473896,0.4438005479650529
473897,0.09807740064738185
473898,0.00016162592084864756
473899,0.24033737847188288
473900,0.2355555127387739
473901,0.00023056948964519976
473902,0.00033443903239476066
473903,0.3967599670060571
473904,0.00020944262519714197
473905,0.0011765491643952262
473906,0.07707306461573168
473907,0.36036452828571347
473908,0.19241943127619238
473909,0.3650265149794452
473910,0.00038194700428224
473911,0.04140300235545576
473912,0.0007688881832665334
473913,0.0004318488589687682
473914,0.25270540228001487
473915,0.03511556567896173
473916,0.35173062803915056
473917,0.0011481504731886683
473918,0.00018008364864725623
473919,0.00019658236110287167
473920,0.021885367326005486
473921,0.07780423841580617
473922,0.26914273193128124
473923,0.0002696100241630633
473924,0.20862061120277506
473925,0.41564761825458824
473926,0.2709208855039949
473927,0.0007505639231741246
473928,0.0003759420687390555
473929,0.2755607585082907
473930,0.0009535005807656927
473931,0.39422340846079
473932,0.23348987260900797
473933,0.1688046276076254
473934,0.292105567786031
473935,0.25207140904893643
473936,0.0006864993717142884
473937,0.09075750089684359
473938,0.40330364570096944
473939,0.00016867092891935726
473940,0.28089751644917343
473941,0.0002780576663524627
473942,0.00010916267548035802
473943,0.46185430222285495
473944,0.000259250871857718
473945,0.00023044868289211608
473946,5.6425251645074925e-05
473947,0.00018130819011094986
473948,0.17857516891235348
473949,0.0003427839750685822
473950,0.3452281309848076
473951,0.2464701283869707
473952,0.20303048643252491
473953,0.2731958433907135
473954,0.0007787422329765958
473955,0.23723124811418073
473956,0.0002006928368469715
473957,0.08828285531521858
473958,0.0004274080148550406
473959,0.005380247929610165
473960,0.37968774084092455
473961,0.00037597855747213357
473962,0.36927231781968267
473963,0.34086585354237303
473964,0.00021685429149428186
473965,0.19163029963180325
473966,0.13048188606007768
473967,0.0002504170232377138
473968,0.000271637148118085
473969,0.0005336084099537478
473970,0.2985170448016578
473971,0.0004383847658327442
473972,0.29078825981067785
473973,0.0008821907076487856
473974,0.00014444249060388737
473975,0.00036034032982003273
473976,0.38257520981720394
473977,0.00047288108359427774
473978,0.3700913212582963
473979,0.0001369390000336231
473980,0.0003411280732784289
473981,0.0002380811920595905
473982,0.0002934470724619488
473983,0.23616552471471147
473984,0.24041013172779963
473985,0.00041537299346129896
473986,0.34884492938055234
473987,0.027859837584993743
473988,0.0002899924912875959
473989,0.1287961277732457
473990,0.0002945328748290738
473991,0.004565027628637096
473992,0.28235185666611856
473993,0.0006678464428064171
473994,0.2642399398598807
473995,0.00035264888120236786
473996,0.3822877503254747
473997,0.0003850570291421296
473998,0.0034297101591223064
473999,0.1501159190706086
474000,0.3590631710223623
474001,0.00027094156300737745
474002,0.3698711624204835
474003,0.30399471410934303
474004,0.3275314604168231
474005,0.0006426731998366064
474006,0.3001429103729454
474007,0.22924237785575655
474008,0.035110153906656824
474009,0.0015342262808430566
474010,0.042323861167918746
474011,0.1622039935392502
474012,0.22008638375072814
474013,0.0002858905370557963
474014,0.0002921175320121295
474015,0.03008580303777292
474016,0.0002747742859301512
474017,0.00033474973492556595
474018,0.032062054108114586
474019,0.000509683389944209
474020,0.16380878846709637
474021,0.3011152642793151
474022,0.2026051255656396
474023,0.23223745684915192
474024,0.0004197780980035463
474025,0.0004251595071735473
474026,0.3622687611624462
474027,0.21590337704549986
474028,0.00040288613468824486
474029,0.00038991052599924734
474030,0.030098577285931946
474031,0.00035957492854077095
474032,0.19528899846934158
474033,0.2978245015370412
474034,0.2581793033102369
474035,0.014794097459871052
474036,0.00020353272150715093
474037,0.10059572476229864
474038,0.1631358711274543
474039,0.0002472581517204156
474040,0.1601300903334888
474041,0.39176886862227994
474042,0.10555112288702959
474043,0.00021026541326595404
474044,0.19213723760756637
474045,0.03939054694409094
474046,0.0006002621707419467
474047,0.0386077672725913
474048,0.14303704336812534
474049,0.00033347004070395555
474050,0.39418037614514384
474051,0.45637414096128204
474052,0.0018017195476616884
474053,0.34336167827873215
474054,0.00039039145958591487
474055,0.30441633476440544
474056,0.0001971359478322688
474057,0.10450832740694026
474058,0.09168071498595802
474059,0.00022732190083528427
474060,0.00035644080368346854
474061,0.19068115510614653
474062,0.17788188674716313
474063,0.15141872051641245
474064,0.11890135756495265
474065,0.00022443877296707965
474066,0.0001988297373732572
474067,0.05160311747239226
474068,0.00016520845313083347
474069,0.2355334807664949
474070,0.35971280056034993
474071,0.18361845254490594
474072,0.20937830948906316
474073,0.0002905097162512245
474074,0.0001321347014800222
474075,0.00032801404474946163
474076,0.0012389276179899024
474077,0.00028389976554806944
474078,0.0002088451575965501
474079,0.11596996927541306
474080,0.0002393524264134288
474081,0.309242423948943
474082,0.16457253159904855
474083,0.1211782235799806
474084,0.22852708390805163
474085,0.0003710899066930008
474086,0.0009534961531906985
474087,0.0013462932297627268
474088,0.00017524365485436223
474089,0.09424362394163537
474090,0.08379802818388617
474091,0.2927751282553705
474092,0.0004063390569717558
474093,0.0012165201012091416
474094,0.036315925746740065
474095,0.00043268785703950616
474096,0.0006474474558153643
474097,0.3268835676520624
474098,0.27785783752957716
474099,0.0005379928984341041
474100,0.22736297752190646
474101,0.0003184927271273457
474102,0.12198856607537845
474103,8.266018816436748e-05
474104,0.00029593299402002476
474105,0.2455164466441318
474106,0.0010472032436290683
474107,0.00043942106444460087
474108,0.4210402758467254
474109,0.021917414896009
474110,0.00029903205641124885
474111,0.0004243538503790501
474112,0.0004659991624912262
474113,0.4258159496393071
474114,0.0004748990301154699
474115,0.21130314416626825
474116,0.4618390164653989
474117,0.0005667891903407405
474118,0.2912134443523911
474119,0.03373937375059375
474120,0.1707566574012902
474121,0.2557985914922535
474122,0.08378420760258085
474123,0.18874715691916624
474124,0.11935567973498393
474125,0.0001937199657633384
474126,0.3741197899628864
474127,0.10317858298845221
474128,0.043297478364482084
474129,0.0008358973197387539
474130,0.2303313577910401
474131,0.1705167598187845
474132,0.36509273260811254
474133,0.2003038385294961
474134,0.023664026341853037
474135,0.33246472775794833
474136,0.024895344560233817
474137,0.00025716737179001277
474138,0.0003506573588677026
474139,0.00021837335456939536
474140,0.3142106394386788
474141,0.3642602808927446
474142,0.00047347334835151893
474143,0.2169958720277652
474144,0.0003526783747033375
474145,0.27355382543468554
474146,0.00013229147356971075
474147,0.00018026903043775533
474148,0.0008315419243030409
474149,0.15937887364857697
474150,5.5495164016779606e-05
474151,0.42915946853244863
474152,0.000275722392940572
474153,0.050022575963378474
474154,0.0005135662545192685
474155,0.00032580979298123003
474156,0.20300171157814348
474157,0.0002979535002764891
474158,0.0004365475142122202
474159,0.00036937015460996957
474160,4.950699217263562e-05
474161,0.23698814146182487
474162,0.07184688162127913
474163,0.38061129757187473
474164,0.42674840700896005
474165,0.34023219850892594
474166,0.0005863363911789053
474167,0.04231506960882159
474168,0.003029518972163792
474169,0.00017768556972231947
474170,0.00036884239549146
474171,0.0005104663694454063
474172,0.2893139973891329
474173,0.0002614977964383473
474174,0.2881126729852876
474175,0.00017809994885974919
474176,0.004915110413839842
474177,0.00015841527836732422
474178,0.00030805982801682043
474179,0.0709767062971595
474180,0.10047225292941543
474181,0.0003386674244763255
474182,0.38136282342709865
474183,0.00045688150639091994
474184,0.03877881098542962
474185,0.3283879859517483
474186,0.08676896209181878
474187,0.5647210951628722
474188,0.22811215721863426
474189,0.00031250716430900397
474190,0.0007911233686758366
474191,0.3735403554527526
474192,0.3331788821917706
474193,6.502326806658965e-05
474194,0.1675046346334387
474195,0.0004960869366058167
474196,0.0002556963598355828
474197,0.22210278860964106
474198,0.00041088393200655306
474199,0.020000084578893147
474200,0.291211998529603
474201,0.29711042352004224
474202,0.00034736367214499656
474203,0.00027474965809491696
474204,0.12056849335996543
474205,0.00021084626480769974
474206,0.00026055059133731117
474207,0.00020400823002412864
474208,0.30222222666185
474209,0.00031047061452761415
474210,0.03364768396949933
474211,0.0002913107908945252
474212,0.0006796869835860068
474213,0.000599737328715761
474214,0.10562052351038874
474215,0.000759663710509375
474216,0.393535383484881
474217,0.0007938114859172071
474218,0.30047345919942603
474219,0.00041265888085976663
474220,0.0004206998058642019
474221,0.09419706709706717
474222,0.07693507400631491
474223,0.39166886021955005
474224,0.22700304034570498
474225,0.05936948187417708
474226,3.61753139583982e-05
474227,0.31944218505037747
474228,0.0003532414339954504
474229,0.4323630537463039
474230,0.3145126208279544
474231,0.3193132169976319
474232,0.0005464081188258905
474233,0.00034175148226630323
474234,0.176239901503741
474235,0.08878328818720277
474236,0.30811566830337866
474237,0.12470921540960653
474238,0.00011279818249863193
474239,0.0003785884531266272
474240,0.00028809061489580443
474241,0.2953427367174454
474242,0.0005859527131590807
474243,0.008222662298946162
474244,0.4071291009734697
474245,0.00048486821302466036
474246,0.11314753875351792
474247,0.10528956616677018
474248,0.00025733901450548295
474249,0.006903665957013294
474250,0.3344473606762396
474251,0.3706276103527518
474252,0.00012208531774665323
474253,0.23885373330397178
474254,0.0003839581930268657
474255,0.14616429479310708
474256,0.00047174610949771243
474257,0.07338876635592044
474258,0.00783797896517627
474259,0.0008405912450605407
474260,0.39145581585518274
474261,0.2348726782271993
474262,0.20914799724925254
474263,0.00036333636380199387
474264,0.0004530472907523319
474265,0.00021554262860976842
474266,0.00025129427995357865
474267,0.00021066243031964848
474268,0.2919227097569705
474269,0.26862664021572996
474270,0.07727641226493516
474271,0.10677347903764779
474272,0.2834045843097438
474273,0.3157203730547324
474274,0.0005748804764493566
474275,0.32090638423411966
474276,0.2116352833864791
474277,0.00018595227724882364
474278,0.00035959726401928893
474279,0.3543139429800975
474280,0.24687711750725072
474281,0.0002248592211324631
474282,0.04742956730167509
474283,0.0005203070438622491
474284,0.00022649441177801185
474285,0.23180840723024462
474286,0.0005966184339694675
474287,0.040321494971834
474288,0.00033236785457538314
474289,0.34553864533317535
474290,0.16445321635482163
474291,0.00022460815920765398
474292,0.007870003703479298
474293,0.34009914007933606
474294,0.09087501876597139
474295,0.0003812701915287826
474296,0.0001769280922925251
474297,0.14222939805177603
474298,0.026316746890487
474299,0.03499652297575501
474300,0.00033688883481227137
474301,0.00014372305891998706
474302,0.29841855040809273
474303,0.05517258988581555
474304,0.0001554109931509743
474305,0.0005412686888849176
474306,0.0010440528974045263
474307,0.00018405917845042176
474308,0.2843162761275262
474309,0.00010919952039519828
474310,0.48631392538554635
474311,0.0002870779545285109
474312,0.14316611037444965
474313,0.0014118150170892344
474314,0.19411675850704524
474315,0.011615612269021667
474316,0.00039338139395936984
474317,0.3570753802494918
474318,0.2664042364590127
474319,0.38823938944834613
474320,6.822272782977625e-05
474321,0.17780899111099444
474322,0.23829467997641504
474323,0.0004470734066137595
474324,0.00038731092744153105
474325,0.0001709036762465307
474326,0.11786005508018997
474327,0.18819095455106868
474328,0.00023425514225924548
474329,0.0003061573786976248
474330,0.00024091244197229744
474331,0.01133467704098101
474332,0.22928894979085393
474333,0.1556987022834104
474334,0.09415952519461036
474335,0.4039616943358738
474336,0.08847531611502032
474337,0.3280086704712673
474338,0.1888271133476557
474339,0.3938203876176426
474340,0.154781507765946
474341,0.00036156508471382563
474342,0.00034699775508570266
474343,0.0002189172416318019
474344,0.08227324872660047
474345,0.05539857471596486
474346,0.0002624307737733703
474347,0.10133733965397912
474348,0.00032781417781781825
474349,0.00030940092540735956
474350,0.0002682535184108521
474351,0.45968247932408174
474352,0.008153014163243912
474353,0.0003205718065815958
474354,0.00011260323414714288
474355,0.00032534387437822804
474356,0.371777280822557
474357,0.1576546607381001
474358,0.29143620375151363
474359,0.0008049040934118985
474360,0.1902717027147342
474361,0.3824028743900667
474362,0.0005666607409229346
474363,0.2280725380257736
474364,0.41012952135083286
474365,0.000796764431030368
474366,0.00024602325239227516
474367,0.00032378423907121365
474368,0.00021532533053893722
474369,0.3128648738763088
474370,0.0003502841566150213
474371,0.0003166539363519471
474372,0.3616098168334393
474373,0.23526958926679328
474374,0.00028830333628392606
474375,0.00034822847684466755
474376,0.00017451614900976958
474377,0.006656334331742545
474378,6.893713800925263e-05
474379,0.0003486964381999977
474380,0.37085106324631356
474381,0.37291085390190654
474382,0.36084484677770884
474383,0.0003998618576877656
474384,0.0002712858800405138
474385,0.30411660131270746
474386,0.09972493458429078
474387,0.017976281899268226
474388,0.2995584622224721
474389,0.2988496637344442
474390,0.256760661137716
474391,0.3332077695471673
474392,0.17366747605102872
474393,0.24487504998668969
474394,0.000599158302203597
474395,0.0003182498281303219
474396,0.25125553483803975
474397,0.0810716083424059
474398,0.36430506711026567
474399,0.22487810854119017
474400,0.14191843143174646
474401,0.00032015903349142565
474402,0.21949359380534575
474403,0.000327529272359728
474404,0.5191085544713075
474405,0.0005081032343224042
474406,0.30041680655032965
474407,0.00018577606318692105
474408,0.2028904321245221
474409,0.0006486774925023639
474410,0.21068506816311042
474411,0.3062497344891727
474412,0.02925483854127684
474413,0.27376022433894864
474414,0.0003467362491204036
474415,0.0013163164198796136
474416,0.02665007737219834
474417,0.0004239795185470894
474418,0.4493841979641282
474419,0.3177916861579327
474420,0.0011169986592486404
474421,0.005021116438253527
474422,0.0003418448187127336
474423,0.34574523681544533
474424,0.00021760885146805516
474425,0.5397940805708054
474426,0.0003926460872465661
474427,0.10945618280967204
474428,0.044625494309910294
474429,0.12233754198848777
474430,0.18186349092510437
474431,0.000475316100909033
474432,0.3549142331345073
474433,0.3822989084767154
474434,0.3642101226628364
474435,0.00042381474574707304
474436,0.0004838830589438703
474437,0.11135575376436266
474438,0.00023938943239638078
474439,0.1912430999246566
474440,7.749665747839951e-05
474441,0.46581717873837075
474442,0.0983842506317728
474443,0.19255838448574844
474444,0.000248171272114888
474445,0.1997046263922936
474446,0.12760535334673803
474447,0.24478388824422703
474448,0.026121801158983823
474449,0.08943997480299154
474450,0.2679395134518014
474451,0.26141360415361287
474452,0.04720560456375994
474453,0.0004440767286068828
474454,0.0011009025234611867
474455,0.431224335636925
474456,0.0005351809825050834
474457,0.1280956945225846
474458,0.0004572136354727822
474459,0.00034561338909313617
474460,0.30187590574863893
474461,0.30444603164287143
474462,0.3740999890407802
474463,0.3198848259185083
474464,0.13319001292161825
474465,0.0003874830363729549
474466,0.00019287517185509592
474467,0.48644175626159175
474468,0.00015585307367579183
474469,0.0002465352360465143
474470,0.23166949986893814
474471,0.0003733563981620617
474472,0.12540724569015269
474473,0.00045338849496471406
474474,0.00016427968759007448
474475,0.20208071637316125
474476,0.00014447913642184228
474477,0.27052648475247043
474478,0.0002689546414828804
474479,0.0001731806904552417
474480,0.0003939667040387742
474481,0.00010188275640763774
474482,0.0008980817902091782
474483,0.3015938486138557
474484,0.32892148557401113
474485,0.0002567618998957854
474486,0.2972328506186314
474487,0.00036027216033774283
474488,0.0003090354253646611
474489,0.0024161774428033325
474490,0.3016600976316252
474491,0.12758787130248747
474492,0.020176998222823754
474493,0.00018267872521609673
474494,0.062311675590633345
474495,0.3051142632491546
474496,0.2673449915031053
474497,0.0003140419567934657
474498,0.0007759363909359301
474499,0.3874726817126593
474500,0.00024483854743146793
474501,0.07055600262879641
474502,0.10142510604226371
474503,0.31204039845870435
474504,0.1024757730745728
474505,0.027133072602101328
474506,0.00030362450272468133
474507,0.25751773376272025
474508,0.0006845225196497577
474509,0.0003355372332028367
474510,0.4269630013592814
474511,0.0008115263333181257
474512,0.00027626205400847623
474513,0.0006386266734037378
474514,0.12765015593678944
474515,0.0001883866059336454
474516,0.3249486036863907
474517,0.0003367170880933911
474518,0.0005934178752815723
474519,0.6036722404384546
474520,0.24824502228163955
474521,0.09860975002189905
474522,0.0005641831634946657
474523,0.00022705947639409447
474524,0.0019664991556065698
474525,0.3900551509192692
474526,0.0407592840240443
474527,0.00046545198753499185
474528,0.0002768270535046102
474529,0.00041226823305237626
474530,0.27652623731701065
474531,0.37449301458010653
474532,0.38715358012784
474533,0.0003924959899059004
474534,0.0004353487776606242
474535,0.0003894104446379891
474536,0.0002526463678162136
474537,0.0860548785024975
474538,0.0003307494374868318
474539,0.465322703430773
474540,0.0003124585728328236
474541,0.21713860035802263
474542,0.0003239804525491379
474543,0.08427744084308586
474544,0.0002955231789251186
474545,0.000489825444739561
474546,0.00011929127296534315
474547,0.2183010043434061
474548,0.00018685361297256884
474549,0.21046453864870787
474550,0.00021870681044367722
474551,0.29190060153780095
474552,0.18099157822486953
474553,0.30083775689257164
474554,0.0003266731213495969
474555,0.3287838438084717
474556,0.0408577513834037
474557,0.0002397830669269914
474558,0.00051108615809364
474559,0.0003703078665230085
474560,0.000350270078589823
474561,0.0002956555786875719
474562,0.0010812408779397318
474563,0.00025093405392602003
474564,0.00039307682702706875
474565,0.13317261766173336
474566,0.0003199258883692144
474567,0.20830911116117637
474568,3.492806026866898e-05
474569,0.33279358353390837
474570,0.039460829286963074
474571,0.0006503619427762248
474572,0.026914588171447304
474573,0.00013482386095621605
474574,0.00021190574550567794
474575,0.00012523039117384933
474576,0.37041167368806593
474577,0.35459499470993305
474578,0.0035558598069532783
474579,0.2530569777762063
474580,0.21403196771575472
474581,0.00016346573600188933
474582,0.00015798600318769632
474583,0.14828828747707123
474584,0.00029824710909155417
474585,0.0002869387817255424
474586,0.26841375048376287
474587,0.3070246374729528
474588,0.26816075721451543
474589,0.00035510651641492124
474590,0.38343040465457356
474591,0.0012676309874132625
474592,0.3743345838587464
474593,0.00023744662684480533
474594,0.2960373332176775
474595,0.23698435117244387
474596,0.30943251013545614
474597,0.00037656093436082814
474598,0.0004249462690141607
474599,0.317937661819646
474600,0.01207596148319473
474601,0.06673783487744901
474602,0.003919315367713498
474603,0.00033740720513430534
474604,0.5025964247781222
474605,0.03781708641340552
474606,0.357153993479211
474607,0.18152590470367705
474608,0.00014018522808183857
474609,0.000737774876087892
474610,0.0005587635920952629
474611,6.3732341250617e-05
474612,0.0004991024571037561
474613,0.18412217829639185
474614,0.6681361434414398
474615,0.00041879705097382905
474616,0.00022234241339524284
474617,0.00026692273403767787
474618,0.18487705173234356
474619,0.35548575642751523
474620,0.015476843433740367
474621,0.07234040948047965
474622,0.00019571072602813242
474623,0.018003601983847078
474624,0.00017717007712273676
474625,0.000582156397023884
474626,0.00029257036584871593
474627,0.27184793356013404
474628,0.0002890095699758575
474629,0.0009617888855793497
474630,0.11629655565004161
474631,0.000360802965845387
474632,0.2187610547978464
474633,0.40556655900307137
474634,0.00022232498964378192
474635,0.23540330289111086
474636,0.00027295355097812157
474637,0.0003311108796307033
474638,6.376636292734649e-05
474639,0.31841303766022183
474640,0.13878142271827454
474641,0.0007596234023401956
474642,0.04388728333298136
474643,0.39983113040311435
474644,0.0002418613029171747
474645,7.188132602243951e-05
474646,0.0003310866704323307
474647,0.3365338288035571
474648,0.3023795112175648
474649,0.00028840276673404983
474650,0.05717051614994516
